t,angle,velocity
0.020000,-0.081702378739,-0.240301113939
0.040000,-0.062059294966,-0.168391978492
0.060000,-0.031193107180,-0.067703662738
0.080000,-0.006587677485,0.008647816524
0.100000,-0.102887373542,-0.275095278732
0.120000,-0.036157000511,-0.062647400480
0.140000,0.014712413679,0.090653664812
0.160000,-0.003056929383,0.033058322582
0.180000,0.068676411863,0.242094130802
0.200000,-0.027622236236,-0.055378018360
0.220000,0.028308845984,0.112382695131
0.240000,0.027971220899,0.104778933401
0.260000,0.027586989950,0.097485375706
0.280000,-0.006670730059,-0.009007058185
0.300000,-0.084806438601,-0.238288138710
0.320000,0.003663370319,0.035934130978
0.340000,-0.013650014409,-0.017101361222
0.360000,-0.020902982468,-0.037427657792
0.380000,0.017634478451,0.078119442426
0.400000,0.057386899447,0.190443066391
0.420000,0.003887723563,0.021890015767
0.440000,-0.080787471264,-0.228442322885
0.460000,-0.027664399645,-0.058760210896
0.480000,-0.067373604843,-0.172095507895
0.500000,0.007042767971,0.056899442021
0.520000,0.056108249880,0.197862656928
0.540000,-0.018157042535,-0.032203653525
0.560000,0.004374184052,0.035958992528
0.580000,-0.006800824377,0.000976085823
0.600000,0.012988405374,0.059122285924
0.620000,0.034222964138,0.118099089002
0.640000,-0.055788503267,-0.153587526250
0.660000,-0.040214404255,-0.098746792318
0.680000,-0.017004769620,-0.024674526195
0.700000,-0.018599183394,-0.027912535754
0.720000,-0.050725522667,-0.120759855042
0.740000,-0.046496335528,-0.101217548456
0.760000,0.032082503148,0.135850656382
0.780000,0.083063090901,0.277802346458
0.800000,-0.070404641084,-0.189914650348
0.820000,-0.041643246042,-0.094150861968
0.840000,0.016420387650,0.082162817240
0.860000,0.002869211031,0.037473308524
0.880000,-0.019782139863,-0.031352624018
0.900000,0.004053932572,0.040597743379
0.920000,-0.025536179103,-0.048820099393
0.940000,0.009669621994,0.057598144973
0.960000,-0.094463451701,-0.252063727362
0.980000,0.051854143409,0.193109418689
1.000000,-0.017371523446,-0.021854861398
1.020000,-0.031275009584,-0.061461887601
1.040000,-0.041312480493,-0.087368455711
1.060000,0.005930803215,0.056721699649
1.080000,-0.004501064022,0.022703166618
1.100000,-0.086367151946,-0.219414925310
1.120000,-0.033198236623,-0.050129002284
1.140000,-0.027745383106,-0.031142432982
1.160000,-0.000907179592,0.049625367528
1.180000,-0.028477814030,-0.034383873025
