t,meas,angle,velocity
0.020000,0.000000000,2.700000000000,-45.000000000000
0.040000,0.000000000,0.270000000000,-49.500000000000
0.060000,0.000000000,-0.108000000000,-47.700000000000
0.080000,0.000000000,-0.159300000000,-45.045000000000
0.100000,0.000000000,-0.159030000000,-42.394500000000
0.120000,0.000000000,-0.151038000000,-39.877200000000
0.140000,0.000000000,-0.142287300000,-37.505745000000
0.160000,0.000000000,-0.133860330000,-35.274739500000
0.180000,0.000000000,-0.125903268000,-33.176351700000
0.200000,0.000000000,-0.118414545300,-31.202775945000
0.220000,0.000000000,-0.111370509630,-29.346600784500
0.240000,0.000000000,-0.104745378798,-27.600844471200
0.260000,0.000000000,-0.098514340233,-25.958938800645
0.280000,0.000000000,-0.092653967437,-24.414706010030
0.300000,0.000000000,-0.087142213146,-22.962335790936
0.320000,0.000000000,-0.081958339345,-21.596363468525
0.340000,0.000000000,-0.077082841307,-20.311649446737
0.360000,0.000000000,-0.072497374536,-19.103359871132
0.380000,0.000000000,-0.068184685794,-17.966948441235
0.400000,0.000000000,-0.064128548193,-16.898139304688
0.420000,0.000000000,-0.060313700143,-15.892910968972
0.440000,0.000000000,-0.056725787928,-14.947481170166
0.460000,0.000000000,-0.053351311700,-14.058292641837
0.480000,0.000000000,-0.050177574680,-13.221999730495
0.500000,0.000000000,-0.047192635394,-12.435455807269
0.520000,0.000000000,-0.044385262731,-11.695701428422
0.540000,0.000000000,-0.041744893695,-10.999953200174
0.560000,0.000000000,-0.039261593655,-10.345593305928
0.580000,0.000000000,-0.036926018966,-9.730159656495
0.600000,0.000000000,-0.034729381814,-9.151336626255
0.620000,0.000000000,-0.032663417151,-8.606946340406
0.640000,0.000000000,-0.030720351594,-8.094940480509
0.660000,0.000000000,-0.028892874181,-7.613392577499
0.680000,0.000000000,-0.027174108860,-7.160490763172
0.700000,0.000000000,-0.025557588618,-6.734530952865
0.720000,0.000000000,-0.024037231151,-6.333910433675
0.740000,0.000000000,-0.022607315974,-5.957121834113
0.760000,0.000000000,-0.021262462898,-5.602747452473
0.780000,0.000000000,-0.019997611792,-5.269453922603
0.800000,0.000000000,-0.018808003537,-4.955987196993
0.820000,0.000000000,-0.017689162121,-4.661167828302
0.840000,0.000000000,-0.016636877803,-4.383886531583
0.860000,0.000000000,-0.015647191265,-4.123100010496
0.880000,0.000000000,-0.014716378721,-3.877827031808
0.900000,0.000000000,-0.013840937904,-3.647144733414
0.920000,0.000000000,-0.013017574886,-3.430185151985
0.940000,0.000000000,-0.012243191689,-3.226131957171
0.960000,0.000000000,-0.011514874625,-3.034217380090
0.980000,0.000000000,-0.010829883334,-2.853719324524
1.000000,0.000000000,-0.010185640474,-2.683958649963
1.020000,0.000000000,-0.009579722021,-2.524296616280
1.040000,0.000000000,-0.009009848152,-2.374132480414
1.060000,0.000000000,-0.008473874664,-2.232901236013
1.080000,0.000000000,-0.007969784908,-2.100071487553
1.100000,0.000000000,-0.007495682199,-1.975143450906
1.120000,0.000000000,-0.007049782683,-1.857647072863
1.140000,0.000000000,-0.006630408621,-1.747140262514
1.160000,0.000000000,-0.006235982081,-1.643207227836
1.180000,0.000000000,-0.005865018996,-1.545456911242
1.200000,0.000000000,-0.005516123583,-1.453521518191
1.220000,0.000000000,-0.005187983092,-1.367055133324
1.240000,0.000000000,-0.004879362864,-1.285732418928
1.260000,0.000000000,-0.004589101686,-1.209247390822
1.280000,0.000000000,-0.004316107425,-1.137312267065
1.300000,0.000000000,-0.004059352915,-1.069656385148
1.320000,0.000000000,-0.003817872093,-1.006025183603
1.340000,0.000000000,-0.003590756365,-0.946179244191
1.360000,0.000000000,-0.003377151187,-0.889893391070
1.380000,0.000000000,-0.003176252851,-0.836955843548
1.400000,0.000000000,-0.002987305458,-0.787167419243
1.420000,0.000000000,-0.002809598076,-0.740340784635
1.440000,0.000000000,-0.002642462065,-0.696299750212
1.460000,0.000000000,-0.002485268560,-0.654878607538
1.480000,0.000000000,-0.002337426107,-0.615921505760
1.500000,0.000000000,-0.002198378433,-0.579281865205
1.520000,0.000000000,-0.002067602361,-0.544821825862
1.540000,0.000000000,-0.001944605832,-0.512411728667
1.560000,0.000000000,-0.001828926061,-0.481929627654
1.580000,0.000000000,-0.001720127792,-0.453260831120
1.600000,0.000000000,-0.001617801662,-0.426297470084
1.620000,0.000000000,-0.001521562660,-0.400938092424
1.640000,0.000000000,-0.001431048676,-0.377087281154
1.660000,0.000000000,-0.001345919145,-0.354655295406
1.680000,0.000000000,-0.001265853758,-0.333557732773
1.700000,0.000000000,-0.001190551262,-0.313715211740
1.720000,0.000000000,-0.001119728325,-0.295053072998
1.740000,0.000000000,-0.001053118468,-0.277501098536
1.760000,0.000000000,-0.000990471066,-0.260993247440
1.780000,0.000000000,-0.000931550402,-0.245467407404
1.800000,0.000000000,-0.000876134783,-0.230865161028
1.820000,0.000000000,-0.000824015700,-0.217131566021
1.840000,0.000000000,-0.000774997053,-0.204214948468
1.860000,0.000000000,-0.000728894403,-0.192066708412
1.880000,0.000000000,-0.000685534286,-0.180641136983
1.900000,0.000000000,-0.000644753554,-0.169895244420
1.920000,0.000000000,-0.000606398766,-0.159788598314
1.940000,0.000000000,-0.000570325610,-0.150283171483
1.960000,0.000000000,-0.000536398356,-0.141343198884
1.980000,0.000000000,-0.000504489350,-0.132935043050
2.000000,0.000000000,-0.000474478532,-0.125027067522
2.020000,0.000000000,-0.000446252982,-0.117589517817
2.040000,0.000000000,-0.000419706501,-0.110594409470
2.060000,0.000000000,-0.000394739204,-0.104015422745
2.080000,0.000000000,-0.000371257149,-0.097827803599
2.100000,0.000000000,-0.000349171983,-0.092008270547
2.120000,0.000000000,-0.000328400609,-0.086534927062
2.140000,0.000000000,-0.000308864873,-0.081387179186
2.160000,0.000000000,-0.000290491268,-0.076545658045
2.180000,0.000000000,-0.000273210664,-0.071992146972
2.200000,0.000000000,-0.000256958041,-0.067709512962
2.220000,0.000000000,-0.000241672245,-0.063681642213
2.240000,0.000000000,-0.000227295763,-0.059893379490
2.260000,0.000000000,-0.000213774503,-0.056330471107
2.280000,0.000000000,-0.000201057589,-0.052979511294
2.300000,0.000000000,-0.000189097172,-0.049827891757
