t,meas,angle,rate,acc
0.020000,0.000000000,0.009986019174,-0.199760261310,-0.001991902283
0.040000,0.000000000,0.002496007082,-0.249809809854,-0.003477557787
0.060000,0.000000000,-0.001110885372,-0.222044280902,-0.002208002333
0.080000,0.000000000,-0.002496145080,-0.166409879923,0.001625145863
0.100000,0.000000000,-0.002791530499,-0.119542116789,0.006651795602
0.120000,0.000000000,-0.002692631791,-0.086710298234,0.012229678764
0.140000,0.000000000,-0.002478664846,-0.064313869291,0.018199892590
0.160000,0.000000000,-0.002244708743,-0.048683943655,0.024534923500
0.180000,0.000000000,-0.002019174969,-0.037347972640,0.031211027778
0.200000,0.000000000,-0.001807573481,-0.028765914358,0.038171082947
0.220000,0.000000000,-0.001607972688,-0.021985909868,0.045313001394
0.240000,0.000000000,-0.001416559674,-0.016415044341,0.052486146366
0.260000,0.000000000,-0.001229739901,-0.011683384840,0.059493304933
0.280000,0.000000000,-0.001044986312,-0.007564303763,0.066099729635
0.300000,0.000000000,-0.000861183004,-0.003926038880,0.072050806141
0.320000,0.000000000,-0.000678690357,-0.000699852863,0.077097931897
0.340000,0.000000000,-0.000499186048,0.002143140911,0.081029128599
0.360000,0.000000000,-0.000325307708,0.004610201901,0.083698082224
0.380000,0.000000000,-0.000160155553,0.006701359791,0.085044330760
0.400000,0.000000000,-0.000006755253,0.008419820795,0.085099197897
0.420000,0.000000000,0.000132404342,0.009778030196,0.083976283243
0.440000,0.000000000,0.000255670974,0.010799575095,0.081849941178
0.460000,0.000000000,0.000362334075,0.011517832131,0.078928093167
0.480000,0.000000000,0.000452559463,0.011972708598,0.075425945427
0.500000,0.000000000,0.000527212868,0.012206815434,0.071545261214
0.520000,0.000000000,0.000587638260,0.012262053367,0.067461125117
0.540000,0.000000000,0.000635443339,0.012177118505,0.063315853710
0.560000,0.000000000,0.000672322890,0.011986030878,0.059218412233
0.580000,0.000000000,0.000699931099,0.011717541691,0.055247341824
0.600000,0.000000000,0.000719800667,0.011395175118,0.051455444929
0.620000,0.000000000,0.000733299954,0.011037659909,0.047874963422
0.640000,0.000000000,0.000741617655,0.010659553908,0.044522476725
0.660000,0.000000000,0.000745765407,0.010271924665,0.041403135023
0.680000,0.000000000,0.000746590833,0.009883002867,0.038514102119
0.700000,0.000000000,0.000744795658,0.009498765311,0.035847232392
0.720000,0.000000000,0.000740955417,0.009123430823,0.033391078694
0.740000,0.000000000,0.000735538676,0.008759868321,0.031132352079
0.760000,0.000000000,0.000728924624,0.008409924582,0.029056951790
0.780000,0.000000000,0.000721418579,0.008074682761,0.027150669273
0.800000,0.000000000,0.000713265280,0.007754663429,0.025399651316
0.820000,0.000000000,0.000704660073,0.007449979131,0.023790689186
0.840000,0.000000000,0.000695758219,0.007160452070,0.022311384705
0.860000,0.000000000,0.000686682535,0.006885702945,0.020950231149
0.880000,0.000000000,0.000677529660,0.006625217454,0.019696636673
0.900000,0.000000000,0.000668375133,0.006378395672,0.018540910135
0.920000,0.000000000,0.000659277526,0.006144588348,0.017474223406
0.940000,0.000000000,0.000650281775,0.005923123313,0.016488559949
0.960000,0.000000000,0.000641421875,0.005713324410,0.015576656416
0.980000,0.000000000,0.000632723055,0.005514524823,0.014731941737
1.000000,0.000000000,0.000624203524,0.005326076229,0.013948476658
1.020000,0.000000000,0.000615875888,0.005147354841,0.013220895558
1.040000,0.000000000,0.000607748286,0.004977765168,0.012544351643
1.060000,0.000000000,0.000599825307,0.004816742101,0.011914466077
1.080000,0.000000000,0.000592108729,0.004663751797,0.011327281273
1.100000,0.000000000,0.000584598114,0.004518291694,0.010779218343
1.120000,0.000000000,0.000577291286,0.004379889934,0.010267038572
1.140000,0.000000000,0.000570184722,0.004248104368,0.009787808678
1.160000,0.000000000,0.000563273858,0.004122521305,0.009338869587
1.180000,0.000000000,0.000556553339,0.004002754096,0.008917808443
1.200000,0.000000000,0.000550017225,0.003888441632,0.008522433547
1.220000,0.000000000,0.000543659145,0.003779246817,0.008150751956
1.240000,0.000000000,0.000537472428,0.003674855046,0.007800949463
1.260000,0.000000000,0.000531450207,0.003574972727,0.007471372719
1.280000,0.000000000,0.000525585498,0.003479325853,0.007160513263
