t,meas,angle,velocity
0.020000,25.000000000,18.000000000000,62.500000000000
0.040000,25.000000000,18.000000000000,62.500000000000
0.060000,25.000000000,18.000000000000,62.500000000000
0.080000,25.000000000,18.000000000000,62.500000000000
0.100000,25.000000000,18.000000000000,62.500000000000
0.120000,25.000000000,18.000000000000,62.500000000000
0.140000,25.000000000,18.000000000000,62.500000000000
0.160000,25.000000000,18.000000000000,62.500000000000
0.180000,25.000000000,18.000000000000,62.500000000000
0.200000,25.000000000,18.000000000000,62.500000000000
0.220000,25.000000000,18.000000000000,62.500000000000
0.240000,25.000000000,18.000000000000,62.500000000000
0.260000,25.000000000,18.000000000000,62.500000000000
0.280000,25.000000000,18.000000000000,62.500000000000
0.300000,25.000000000,18.000000000000,62.500000000000
0.320000,25.000000000,18.000000000000,62.500000000000
0.340000,25.000000000,18.000000000000,62.500000000000
0.360000,25.000000000,18.000000000000,62.500000000000
0.380000,25.000000000,18.000000000000,62.500000000000
0.400000,25.000000000,18.000000000000,62.500000000000
0.420000,25.000000000,18.000000000000,62.500000000000
0.440000,25.000000000,18.000000000000,62.500000000000
0.460000,25.000000000,18.000000000000,62.500000000000
0.480000,25.000000000,18.000000000000,62.500000000000
0.500000,25.000000000,18.000000000000,62.500000000000
0.520000,25.000000000,18.000000000000,62.500000000000
0.540000,25.000000000,18.000000000000,62.500000000000
0.560000,25.000000000,18.000000000000,62.500000000000
0.580000,25.000000000,18.000000000000,62.500000000000
0.600000,25.000000000,18.000000000000,62.500000000000
0.620000,25.000000000,18.000000000000,62.500000000000
0.640000,25.000000000,18.000000000000,62.500000000000
0.660000,25.000000000,18.000000000000,62.500000000000
0.680000,25.000000000,18.000000000000,62.500000000000
0.700000,25.000000000,18.000000000000,62.500000000000
0.720000,25.000000000,18.000000000000,62.500000000000
0.740000,25.000000000,18.000000000000,62.500000000000
0.760000,25.000000000,18.000000000000,62.500000000000
0.780000,25.000000000,18.000000000000,62.500000000000
0.800000,25.000000000,18.000000000000,62.500000000000
0.820000,25.000000000,18.000000000000,62.500000000000
0.840000,25.000000000,18.000000000000,62.500000000000
0.860000,25.000000000,18.000000000000,62.500000000000
0.880000,25.000000000,18.000000000000,62.500000000000
0.900000,25.000000000,18.000000000000,62.500000000000
0.920000,25.000000000,18.000000000000,62.500000000000
0.940000,25.000000000,18.000000000000,62.500000000000
0.960000,25.000000000,18.000000000000,62.500000000000
0.980000,25.000000000,18.000000000000,62.500000000000
1.000000,25.000000000,18.000000000000,62.500000000000
1.020000,25.000000000,18.000000000000,62.500000000000
1.040000,25.000000000,18.000000000000,62.500000000000
1.060000,25.000000000,18.000000000000,62.500000000000
1.080000,25.000000000,18.000000000000,62.500000000000
1.100000,25.000000000,18.000000000000,62.500000000000
1.120000,25.000000000,18.000000000000,62.500000000000
1.140000,25.000000000,18.000000000000,62.500000000000
1.160000,25.000000000,18.000000000000,62.500000000000
1.180000,25.000000000,18.000000000000,62.500000000000
1.200000,25.000000000,18.000000000000,62.500000000000
1.220000,25.000000000,18.000000000000,62.500000000000
1.240000,25.000000000,18.000000000000,62.500000000000
1.260000,25.000000000,18.000000000000,62.500000000000
1.280000,25.000000000,18.000000000000,62.500000000000
1.300000,25.000000000,18.000000000000,62.500000000000
1.320000,25.000000000,18.000000000000,62.500000000000
1.340000,25.000000000,18.000000000000,62.500000000000
1.360000,25.000000000,18.000000000000,62.500000000000
1.380000,25.000000000,18.000000000000,62.500000000000
1.400000,25.000000000,18.000000000000,62.500000000000
1.420000,25.000000000,18.000000000000,62.500000000000
