t,angle,rate,acc
0.020000,-0.034596102702,-0.000691783468,-0.000006898094
0.040000,-0.008452371013,0.373658526684,0.011143854266
0.060000,0.061408889277,1.623172404865,0.067968112460
0.080000,0.062014597767,1.043866017621,0.027852745833
0.100000,0.057827438638,0.657228730747,-0.013686796309
0.120000,0.022625478228,0.021695754485,-0.122163808698
0.140000,0.037669139509,0.185863384630,-0.076959892722
0.160000,0.012846180637,-0.102807806805,-0.196426834037
0.180000,-0.018233734105,-0.369939725098,-0.358517696265
0.200000,-0.011338484064,-0.257060962088,-0.252999441354
0.220000,-0.034540906866,-0.403354281227,-0.421179759079
0.240000,-0.016307398446,-0.213921257484,-0.115991939932
0.260000,-0.017724272191,-0.195197810778,-0.076461058830
0.280000,-0.015978738428,-0.155908120176,0.015712837666
0.300000,-0.000805606592,-0.023981363960,0.354410871538
0.320000,0.004116647537,0.021694155111,0.463099299387
0.340000,0.013142936642,0.093056641958,0.650997603739
0.360000,-0.002087193569,-0.020910038766,0.249099723965
0.380000,0.008430633647,0.064890113331,0.511670177068
0.400000,0.012999274609,0.098705793629,0.588293115576
0.420000,0.033384519313,0.246424871391,1.032181328974
0.440000,0.047343984299,0.332236964836,1.242137389362
0.460000,0.043714836200,0.280163690626,0.996771032242
0.480000,0.017408854113,0.068687099213,0.274845690508
0.500000,0.012338048705,0.028149169395,0.135819885401
0.520000,0.006375267276,-0.014658150824,0.000690158496
0.540000,-0.003962670987,-0.082943535399,-0.196836360412
0.560000,-0.035574072972,-0.285658029107,-0.756408881188
0.580000,-0.052368420363,-0.371684273215,-0.949494536251
0.600000,-0.031853182824,-0.212579148092,-0.475012010974
0.620000,-0.033107244189,-0.203003101665,-0.426575018618
0.640000,-0.040591836866,-0.231625158144,-0.477205392952
0.660000,-0.024192530837,-0.117268670193,-0.174074216739
0.680000,-0.020383845427,-0.085376185283,-0.090512799402
0.700000,-0.025872080230,-0.108158594644,-0.139224112315
0.720000,-0.014249580278,-0.035867247178,0.030048729659
0.740000,0.008398415723,0.088564286951,0.301484032992
0.760000,0.007511736852,0.080528393286,0.270874268930
0.780000,0.003790473538,0.058754084129,0.214247175351
0.800000,0.011794568695,0.096493570853,0.282379431800
0.820000,0.015011940626,0.108067542711,0.294004513308
0.840000,0.007020740663,0.065899306600,0.200911952733
0.860000,0.008465040696,0.070315536844,0.201847369095
0.880000,0.007752740890,0.064640487729,0.183889956423
0.900000,-0.000240069859,0.027290682852,0.109766029135
0.920000,0.010948878133,0.075237294533,0.190798502945
0.940000,0.013429020868,0.083004457545,0.197475393061
0.960000,0.010979360028,0.069813372239,0.168431769685
0.980000,0.007086391106,0.051636391863,0.132750191369
1.000000,0.014824171179,0.080790985935,0.175888410484
1.020000,0.014804851909,0.077809090965,0.165449441164
1.040000,0.013611765203,0.070499075594,0.148881495885
1.060000,0.009536748442,0.052823123683,0.117264161437
1.080000,0.011073304429,0.056847804166,0.119852014465
1.100000,0.023733068324,0.100755900339,0.181133077822
1.120000,0.005520311664,0.032519854720,0.076821064965
1.140000,-0.011389757504,-0.027181747886,-0.010208084134
1.160000,-0.019519596869,-0.053358274547,-0.046398366191
1.180000,-0.026099412680,-0.072816953650,-0.071833571301
1.200000,-0.012637530091,-0.024799826855,-0.004834137010
1.220000,-0.002655586678,0.009243989842,0.040506288110
1.240000,-0.010858481545,-0.016866762034,0.005126713136
1.260000,-0.015314717495,-0.029767102596,-0.011585295346
1.280000,0.002719698459,0.027907355389,0.062051621031
1.300000,-0.001971799454,0.013039499423,0.041733410754
1.320000,0.000775371907,0.021347809908,0.050997095006
